Wo,Vds,Temp,Nd,Mod index
200.0,10.0,300.0,5e+23,0.09832565618636271
200.0,10.0,300.0,1e+24,0.06555485762577637
200.0,10.0,300.0,4.999999999999999e+24,0.006045697092923494
200.0,10.0,300.0,9.999999999999999e+24,0.01838832319343669
200.0,10.0,400.0,5e+23,-0.005493473944367507
200.0,10.0,400.0,1e+24,-0.005251788954809065
200.0,10.0,400.0,4.999999999999999e+24,0.18878068285569335
200.0,10.0,400.0,9.999999999999999e+24,0.23648806770040579
200.0,10.0,500.0,5e+23,0.09406774640305199
200.0,10.0,500.0,1e+24,0.12281584194867412
200.0,10.0,500.0,4.999999999999999e+24,0.35279881653481787
200.0,10.0,500.0,9.999999999999999e+24,0.449677936575789
200.0,11.0,300.0,5e+23,0.09455788641514712
200.0,11.0,300.0,1e+24,0.061787087854560774
200.0,11.0,300.0,4.999999999999999e+24,0.00801912279784503
200.0,11.0,300.0,9.999999999999999e+24,0.02030457973098642
200.0,11.0,400.0,5e+23,-0.006191409872894371
200.0,11.0,400.0,1e+24,-0.005949711913924092
200.0,11.0,400.0,4.999999999999999e+24,0.1836742363336195
200.0,11.0,400.0,9.999999999999999e+24,0.23576395949879447
200.0,11.0,500.0,5e+23,0.09378428693797072
200.0,11.0,500.0,1e+24,0.12253217497300348
200.0,11.0,500.0,4.999999999999999e+24,0.3525153570697366
200.0,11.0,500.0,9.999999999999999e+24,0.4445716197478335
200.0,12.0,300.0,5e+23,0.09078990913334214
200.0,12.0,300.0,1e+24,0.05801911057275581
200.0,12.0,300.0,4.999999999999999e+24,0.009992756013355936
200.0,12.0,300.0,9.999999999999999e+24,0.022220525002652092
200.0,12.0,400.0,5e+23,-0.0068892679849502205
200.0,12.0,400.0,1e+24,-0.006647751597745641
200.0,12.0,400.0,4.999999999999999e+24,0.17856760823977996
200.0,12.0,400.0,9.999999999999999e+24,0.23503974754188844
200.0,12.0,500.0,5e+23,0.0935006199623001
200.0,12.0,500.0,1e+24,0.1222484561196855
200.0,12.0,500.0,4.999999999999999e+24,0.35223169009406596
200.0,12.0,500.0,9.999999999999999e+24,0.439465069470465
200.0,13.0,300.0,5e+23,0.08702213936212655
200.0,13.0,300.0,1e+24,0.05425102953565615
200.0,13.0,300.0,4.999999999999999e+24,0.011966181718277472
200.0,13.0,300.0,9.999999999999999e+24,0.024136885295496506
200.0,13.0,400.0,5e+23,-0.0075873076687717695
200.0,13.0,400.0,1e+24,-0.007345739403919847
200.0,13.0,400.0,4.999999999999999e+24,0.1734611876565298
200.0,13.0,400.0,9.999999999999999e+24,0.23431574309557182
200.0,13.0,500.0,5e+23,0.09321716049721883
200.0,13.0,500.0,1e+24,0.12196499665460424
200.0,13.0,500.0,4.999999999999999e+24,0.351948049057219
200.0,13.0,500.0,9.999999999999999e+24,0.43435833762133075
200.0,14.0,300.0,5e+23,0.08325395456973221
200.0,14.0,300.0,1e+24,0.050483259764440555
200.0,14.0,300.0,4.999999999999999e+24,0.013939814933788378
200.0,14.0,300.0,9.999999999999999e+24,0.026052830567162177
200.0,14.0,400.0,5e+23,-0.008285269536122304
200.0,14.0,400.0,1e+24,-0.008043623454799368
200.0,14.0,400.0,4.999999999999999e+24,0.1683546114403376
200.0,14.0,400.0,9.999999999999999e+24,0.2335915311386658
