Wo,Vds,Temp,Nd,Mod index
200.0,10.0,300.0,5e+23,0.035576003805180924
200.0,10.0,300.0,1e+24,0.03753146039000409
200.0,10.0,300.0,4.999999999999999e+24,0.04906465252843883
200.0,10.0,300.0,9.999999999999999e+24,0.020385846065548975
200.0,10.0,400.0,5e+23,-0.05918575599831597
200.0,10.0,400.0,1e+24,-0.02491393607421788
200.0,10.0,400.0,4.999999999999999e+24,0.2795911038328521
200.0,10.0,400.0,9.999999999999999e+24,0.2859145740227652
200.0,10.0,500.0,5e+23,-0.005510022913869873
200.0,10.0,500.0,1e+24,0.08985450327410345
200.0,10.0,500.0,4.999999999999999e+24,0.5290958705635185
200.0,10.0,500.0,9.999999999999999e+24,0.3439730799029703
200.0,15.0,300.0,5e+23,0.03706880256158883
200.0,15.0,300.0,1e+24,0.03898060410617299
200.0,15.0,300.0,4.999999999999999e+24,0.05023209413483021
200.0,15.0,300.0,9.999999999999999e+24,0.022939588103059325
200.0,15.0,400.0,5e+23,-0.05842703243651514
200.0,15.0,400.0,1e+24,-0.028439871707638918
200.0,15.0,400.0,4.999999999999999e+24,0.25463694384682406
200.0,15.0,400.0,9.999999999999999e+24,0.27741283923739735
200.0,15.0,500.0,5e+23,-0.01770145161120237
200.0,15.0,500.0,1e+24,0.07694301283165236
200.0,15.0,500.0,4.999999999999999e+24,0.5153202800881014
200.0,15.0,500.0,9.999999999999999e+24,0.3292279740151866
200.0,20.0,300.0,5e+23,0.0384356359055424
200.0,20.0,300.0,1e+24,0.04030517662165991
200.0,20.0,300.0,4.999999999999999e+24,0.051290450018271434
200.0,20.0,300.0,9.999999999999999e+24,0.025355102149224686
200.0,20.0,400.0,5e+23,-0.05656480646867297
200.0,20.0,400.0,1e+24,-0.030625496444310417
200.0,20.0,400.0,4.999999999999999e+24,0.22686240368535535
200.0,20.0,400.0,9.999999999999999e+24,0.26510364828059657
200.0,20.0,500.0,5e+23,-0.030243365693983074
200.0,20.0,500.0,1e+24,0.06337143120441102
200.0,20.0,500.0,4.999999999999999e+24,0.5007381478294454
200.0,20.0,500.0,9.999999999999999e+24,0.31460231641040987
200.0,25.0,300.0,5e+23,0.039687145239452847
200.0,25.0,300.0,1e+24,0.04151579988475828
200.0,25.0,300.0,4.999999999999999e+24,0.05224817623527939
200.0,25.0,300.0,9.999999999999999e+24,0.02763488481582343
200.0,25.0,400.0,5e+23,-0.05364083311619454
200.0,25.0,400.0,1e+24,-0.031395905446175223
200.0,25.0,400.0,4.999999999999999e+24,0.19774469935653324
200.0,25.0,400.0,9.999999999999999e+24,0.2481942069456697
200.0,25.0,500.0,5e+23,-0.0429341945634614
200.0,25.0,500.0,1e+24,0.04929780364500937
200.0,25.0,500.0,4.999999999999999e+24,0.4852589991705842
200.0,25.0,500.0,9.999999999999999e+24,0.30003841914479473
200.0,30.0,300.0,5e+23,0.040833589368082214
200.0,30.0,300.0,1e+24,0.04262250573552303
200.0,30.0,300.0,4.999999999999999e+24,0.05311356672472301
200.0,30.0,300.0,9.999999999999999e+24,0.029782171971108568
200.0,30.0,400.0,5e+23,-0.049776058629153755
200.0,30.0,400.0,1e+24,-0.03080664021941977
200.0,30.0,400.0,4.999999999999999e+24,0.16881341735343763
200.0,30.0,400.0,9.999999999999999e+24,0.2263682950332385
200.0,30.0,500.0,5e+23,-0.05552803817123228
200.0,30.0,500.0,1e+24,0.034927332187512004
200.0,30.0,500.0,4.999999999999999e+24,0.46879479774397725
200.0,30.0,500.0,9.999999999999999e+24,0.2854664030273704
200.0,35.0,300.0,5e+23,0.04188435814559955
200.0,35.0,300.0,1e+24,0.043634638635181786
200.0,35.0,300.0,4.999999999999999e+24,0.05389418265370253
200.0,35.0,300.0,9.999999999999999e+24,0.03180166502687054
200.0,35.0,400.0,5e+23,-0.04513720479669866
200.0,35.0,400.0,1e+24,-0.029002906298956653
200.0,35.0,400.0,4.999999999999999e+24,0.14144349690241942
200.0,35.0,400.0,9.999999999999999e+24,0.19989051448357503
200.0,35.0,500.0,5e+23,-0.06773728684042706
200.0,35.0,500.0,1e+24,0.020514035732133125
200.0,35.0,500.0,4.999999999999999e+24,0.45126855712096775
200.0,35.0,500.0,9.999999999999999e+24,0.2708039641706276
200.0,40.0,300.0,5e+23,0.042847920597933575
200.0,40.0,300.0,1e+24,0.044560609247310014
200.0,40.0,300.0,4.999999999999999e+24,0.054597611128141814
200.0,40.0,300.0,9.999999999999999e+24,0.03369792921607553
200.0,40.0,400.0,5e+23,-0.0399093386410189
200.0,40.0,400.0,1e+24,-0.026182020316454363
200.0,40.0,400.0,4.999999999999999e+24,0.11670265780226517
200.0,40.0,400.0,9.999999999999999e+24,0.16962372026610908
200.0,40.0,500.0,5e+23,-0.07923485200454909
200.0,40.0,500.0,1e+24,0.006365444972321072
200.0,40.0,500.0,4.999999999999999e+24,0.4326252869953722
200.0,40.0,500.0,9.999999999999999e+24,0.2559579303199384
200.0,45.0,300.0,5e+23,0.04373192867806736
200.0,45.0,300.0,1e+24,0.0454083353978334
200.0,45.0,300.0,4.999999999999999e+24,0.055230382246900155
200.0,45.0,300.0,9.999999999999999e+24,0.0354765154469892
200.0,45.0,400.0,5e+23,-0.034275153781938204
200.0,45.0,400.0,1e+24,-0.02255986461662419
200.0,45.0,400.0,4.999999999999999e+24,0.09527609353437319
200.0,45.0,400.0,9.999999999999999e+24,0.13693151634124714
200.0,45.0,500.0,5e+23,-0.089658108908672
200.0,45.0,500.0,1e+24,-0.007167435930002515
200.0,45.0,500.0,4.999999999999999e+24,0.4128400342188189
200.0,45.0,500.0,9.999999999999999e+24,0.24082568748885877
200.0,50.0,300.0,5e+23,0.04454413809427866
200.0,50.0,300.0,1e+24,0.046184742752672224
200.0,50.0,300.0,4.999999999999999e+24,0.05579874726648236
200.0,50.0,300.0,9.999999999999999e+24,0.03714297462787725
200.0,50.0,400.0,5e+23,-0.028402487378022485
200.0,50.0,400.0,1e+24,-0.01834840478180306
200.0,50.0,400.0,4.999999999999999e+24,0.07746863715452999
200.0,50.0,400.0,9.999999999999999e+24,0.10348481039813688
200.0,50.0,500.0,5e+23,-0.09862023187538388
200.0,50.0,500.0,1e+24,-0.0196852269067688
200.0,50.0,500.0,4.999999999999999e+24,0.3919354433843728
200.0,50.0,500.0,9.999999999999999e+24,0.2252983963732635
200.0,55.0,300.0,5e+23,0.045290423990129045
200.0,55.0,300.0,1e+24,0.04689647813539228
200.0,55.0,300.0,4.999999999999999e+24,0.056308380304566565
200.0,55.0,300.0,9.999999999999999e+24,0.038702773365828426
200.0,55.0,400.0,5e+23,-0.02243584461594522
200.0,55.0,400.0,1e+24,-0.013741150921285666
200.0,55.0,400.0,4.999999999999999e+24,0.06326492639441618
200.0,55.0,400.0,9.999999999999999e+24,0.07100614783914988
200.0,55.0,500.0,5e+23,-0.10571453257304649
200.0,55.0,500.0,1e+24,-0.03075970391798634
200.0,55.0,500.0,4.999999999999999e+24,0.3699929364595385
200.0,55.0,500.0,9.999999999999999e+24,0.20926680264784844
200.0,60.0,300.0,5e+23,0.04597698574447599
200.0,60.0,300.0,1e+24,0.04754922863308353
200.0,60.0,300.0,4.999999999999999e+24,0.05676483226941843
200.0,60.0,300.0,9.999999999999999e+24,0.040161572809109015
200.0,60.0,400.0,5e+23,-0.016494304150475966
200.0,60.0,400.0,1e+24,-0.008905791045401817
200.0,60.0,400.0,4.999999999999999e+24,0.052417161186792766
200.0,60.0,400.0,9.999999999999999e+24,0.04102194413617222
200.0,60.0,500.0,5e+23,-0.11053414758296178
200.0,60.0,500.0,1e+24,-0.03993605562940046
200.0,60.0,500.0,4.999999999999999e+24,0.34716923581693887
200.0,60.0,500.0,9.999999999999999e+24,0.19262852577558262
208.0,10.0,300.0,5e+23,0.03509742602373733
208.0,10.0,300.0,1e+24,0.03712066075481391
208.0,10.0,300.0,4.999999999999999e+24,0.04913449281117412
208.0,10.0,300.0,9.999999999999999e+24,0.019431427048559123
208.0,10.0,400.0,5e+23,-0.03076740774861675
208.0,10.0,400.0,1e+24,0.008938161259347066
208.0,10.0,400.0,4.999999999999999e+24,0.35420459702251406
208.0,10.0,400.0,9.999999999999999e+24,0.3922447119790071
208.0,10.0,500.0,5e+23,0.1525483223373325
208.0,10.0,500.0,1e+24,0.24850282706971225
208.0,10.0,500.0,4.999999999999999e+24,0.6749876429951716
208.0,10.0,500.0,9.999999999999999e+24,0.4773350516824972
208.0,15.0,300.0,5e+23,0.03664837962281656
208.0,15.0,300.0,1e+24,0.03862535246187516
208.0,15.0,300.0,4.999999999999999e+24,0.050327756516530396
208.0,15.0,300.0,9.999999999999999e+24,0.02201090688385744
208.0,15.0,400.0,5e+23,-0.03423739333937854
208.0,15.0,400.0,1e+24,0.0008159114642920517
208.0,15.0,400.0,4.999999999999999e+24,0.32529481830424206
208.0,15.0,400.0,9.999999999999999e+24,0.37828350328139737
208.0,15.0,500.0,5e+23,0.1415585874630495
208.0,15.0,500.0,1e+24,0.23744974958802365
208.0,15.0,500.0,4.999999999999999e+24,0.6635586860196604
208.0,15.0,500.0,9.999999999999999e+24,0.46391186606548
208.0,20.0,300.0,5e+23,0.0380692435364777
208.0,20.0,300.0,1e+24,0.0400014719047031
208.0,20.0,300.0,4.999999999999999e+24,0.05141127954363882
208.0,20.0,300.0,9.999999999999999e+24,0.02446294279375216
208.0,20.0,400.0,5e+23,-0.03624922147274561
208.0,20.0,400.0,1e+24,-0.005701665427860232
208.0,20.0,400.0,4.999999999999999e+24,0.293009568583961
